tweet_id	text
1587	مستخدم@ لعما ما ابشعك بلا مكياج....
1588	مستخدم@ انقبري انضبي يا حيوانة يا فتنة
1589	مستخدم@ مستخدم@ هيي حرة متل ما انا وانت احرار بأرائنا #كلنا_ديما_صادق
1590	مستخدم@ سود الله وجهك. الشيخ الامام عبدالعزيز ابن ياز عالم من اكابر علماء المسلمين. من انت حتى تتكلمين عنه بهذه التفاهات. قبحك الله.
1591	مستخدم@ بنت كلب ما عليك شره روحي جعلها تطلع روحك يا جربا
1592	مستخدم@ بتضلك 
1593	مستخدم@ المحاكمه لك انتي يا بنت الكلب انتي من دمرتي اليمن انتي والشراميط حقك ادا تشتي الصدق المفروض محاكمتكم الا والي معك
1594	مستخدم@ مستخدم@ مستخدم@ كمان هيدي وحدة تانية للشرشوحة الكذابة ديما صادق https://t.co/g6F2RBtF0r
1595	مستخدم@ ليش عم تلعبي بعقول العالم شفناهن عالتلفزيون ما كانو باللباس الاسود بس طبعا انتي بتظبطيها بطريقة تتناسب مع افكارك الوسخة
1596	مستخدم@ قريبا يدعسك الناس بالحذيه ياخائنة وطنك وخائنه العرب ياأم ريحة معفنه
1597	مستخدم@ ثورتكم هي النور لكل الربيع العربي
1598	مستخدم@ ولك بينتي فكرتك غاطسة بشي مجرور مطرح ما مفروض تكوني على راسك داعسة الضاحية يا
1599	مستخدم@ ديما انت رغم ضعف مواردك طلعتي قدن كلن صدقي، انت غلبتي باسيل و تعالي و برجوازيتو المصطنعة و استخفافو بالناس و وجعن
1600	مستخدم@ عندك جرأة تحكي عن جعجع او الحريري او بس عون قاهرك قهر يا حرباية ؟
1601	مستخدم@ لما تقرن الأقوال بالأفعال تطالب بفرض ضريبة تصاعدية على الأغنياء رغم انها منهم ديما صادق وجه للإعلام الصادق
1602	مستخدم@ عنجد غبية هلأ صدقتي انو استقال من ورا ضغط الشارع.قال كان بدا تعمل نائب�‍♀️�‍♀️�‍♀️
1603	مستخدم@ مستخدم@ قصدي ليش تلعبي بأعصاب الناس بس يعلنها بكون أعلنها
1604	مستخدم@ اول شي تنظفي وتسبحي وحلقي شعر ابطك وفرشي أسنانك يالمروحة 🤮 ترا ريحتك تزعج البي يتابعك يالمعزا 😣 https://t.co/1TJRVi5zXV
1605	مستخدم@ سكتي ام نص لسان حكي للحكي رتش
1606	مستخدم@ ديما خليج في المطبخ وتربية الاولاد وايد ابرك من السياسة ، خليها للرجال
1607	مستخدم@ ومين بعوض خسارة الناس من تسكير الطرقات
1608	مستخدم@ بقا هتلر اللي قال كدا ياريته كان حرق الحريم كلهم وكنا استريحنا هههههههه
1609	مستخدم@ الله يجعل آخر يوم في حياتك تكون مثل آخر يوم في قوم لوط .
1610	مستخدم@ ابعدي عنا يابومه بوشك النحس خليك في بلدك ال خربانه
1611	مستخدم@ بالاول اكتبي صح كلمة ضابط ياصويحفيه ����
1612	مستخدم@ انتي حرام فيك منشار موس حلاقة يخب عليك
1613	مستخدم@ سؤال : هلق من كلشي عم يحكي من أهمية ركزتي عهل كلمة .. في كلمات و جُمل أعمق بكثير .
1614	مستخدم@ اية ال دخل الستات في الكورة اية القرف دة
1615	مستخدم@ مستخدم@ مبارح قلتي انك قدمتي دعوى بالقضاء على 100 شخص من اللي هاجمو المتظاهرين في ساحة رياض الصلح… https://t.co/KveWDyZL7T
1616	مستخدم@ قاعد على قلبك يا حقيرة https://t.co/dUhLVCoNQW
1617	مستخدم@ مستخدم@ اوسخ نموذج عن المرأة اللبنانية
1618	مستخدم@ مستخدم@ بعض الرجال يستحق يتزوج الثانية وبعض الحريم يبغالهم ٣ حريم عليهم وبعض الرجال ما يعبي عينهم شيء مجرد تقليد لاصحابه يتزوج ومفاخره عندهم. والغيرة بين الرجال اشد من الحريم
1619	مستخدم@ سلامتك يا جميل
1620	مستخدم@ مستخدم@ بدها صاروخ براسها ونرتاح من فتنتها هي ولكديش نديم
1621	مستخدم@ انضبي بليز�
1622	مستخدم@ انتى مع اى مكان فى جهاد النكاح هو انتى مكسوف تقول شغلتك ياعسلية
1623	مستخدم@ وفضيحتاه ..مجلس الصهاينة يضم عاهرة ..ومصيبتاه ..انتى لا تفهميني الا في العمالة والخيانة يا انثي الخنزير ..لعنة الله عليك وعلى مارك يا شكمان مخروم
1624	مستخدم@ هذول بدهم تحميلة ضد الحمرنة مثل ما يعمل بشار الانيسة #لبنان_ينتفض #بيروت_تنتفض https://t.co/sjmjUgGpgD
1625	مستخدم@ يلا ياوسخه يا انجس من أنجبت الدنيا كلها
1626	مستخدم@ الاعلام السعودي لديه اهتمامات اهم من وجهك القبيح.... انت صفر على الشمال
1627	مستخدم@ بس تتجوزي ازا ما كنني مجوزه .. و يصير عندك ولد و تربيه كل شبر بندر ليكبر و تقدميه شهيد لتحرير الوطن ساعتها احكي
1628	مستخدم@ استحي على وجهك يتوكل!! هيلاري اصبحت مناضله؟؟!!!اللهم الثبات.
1629	مستخدم@ لدغك بالراء زيادة لجمالك
1630	RT مستخدم@: مستخدم@ تفه عليك بنص منخارك
1631	مستخدم@ ياعجوز خليكي بالتخزين والأمور اللي قد مستواكي الثقافي والسياسي.
1632	مستخدم@ عليكِ من الله ما تستحقين ياقذرة
1633	مستخدم@ عليش لعنة الله في الشهر الكريم ياعاهرة
1634	مستخدم@ ربنايبتليكي بمصيبه تخدك يا وش الخراب
1635	مستخدم@ لما توصل الامور لسب قادة المقاومة والسيد حسن، رمز العزة والشرف والكرامة بهالبلد، بدك تتوقعي كتير اشيا..ح… https://t.co/GAUIIsVv3F
1636	"مستخدم@ لما كانت ""الثورة"" مطلبية كلنا كنا معها! لما بلّشت تتحوّل لتظاهرة سياسية ضد طرف معيّن مع إنها مفترض تكون… https://t.co/8M0nFupdJg"
1637	مستخدم@ مستخدم@ مستخدم@ أنا لا أعتبر فئة معينة ارهاب. يوجد ارهابيين من كل الاتجاهات الدينية و الفلسفية… https://t.co/GOWvDt3x9I
1638	مستخدم@ كمية القذارة في تغريدتك بتنم عن مستواكي الدوني والسفيه.. هلأ اكتشفت ليه بظلهم يسبوا عليكي ويغلطوا.. خلص… https://t.co/X2agKMm8dZ
1639	مستخدم@ اخرتها الشرموطه تتكلم عن العلما الله يلعنك ويلعن اصلك يا ماجنه
1640	مستخدم@ تفو عليك ياساقطة اليمن مابقي الا أمثالك يقيّمون أسيادهم
1641	مستخدم@ مستخدم@ اسمه سماحة السيد حسن نصرالله ، تاج راس كل انسان شريف ،الله يحميه وأشرف منن كلن .
1642	مستخدم@ وماذا بعد ياحمالة الحطب أنت كالحرباء تتلونين بحسب الجهه التي تدفع
1643	مستخدم@ ربي يحميك ويحفظكم وينصركم على اعدائكم
1644	مستخدم@ يداك أوكتا وفوك نفخ ،،،تستاهلي كل الشتايم من المعلقين،،دمرتم بلد
1645	مستخدم@ احسن عقبال ما يخطفوكي يا غراب البين ولا تتهني علي قرش ربحيته من بيعك لوطنك واهلك
1646	مستخدم@ عزرائيل يسقط دماغك
1647	مستخدم@ ام ريحه نتنه ما يحبونك الديموقراطيين بسبب الرائحة الكريهة التي تبعث من جسدك وفمك الخايس 😂😂😂
1648	مستخدم@ يخرب بيتك ما اهبلك شو الفهم بيشتروا بتلفو وبتدوروا وتجو لعند صرماية السيد فهمي شو قال مزبوط بعدين تفلسفي يا فهمانة
1649	مستخدم@ هيلا هيلا هيلا هوووووو باقي جبران والجدووو
1650	مستخدم@ الله يخرب بيتك لسه عايشه في الدور
1651	مستخدم@ انتي خادمه لليهود والنصارى والمشركين والدليل انهم كرموك يازبالة
1652	مستخدم@ كفايك كلام فى السياسية واللعب على كل لون ركزى فى الطبيخ احسن لك وارحمينا بقى
1653	مستخدم@ ام عبارتين تتحدث رائحة نتنة تفوح في تويتر
1654	مستخدم@ اشرف منك و من عيلتك يا واطية
1655	مستخدم@ #ديما_داعش
1656	مستخدم@ ضرتي عحالك نعل صباط السيد بشرفك
1657	مستخدم@ يخرب أيه ياجهله الرئيس السيسي بأشاره منه ليبيا 🇱🇾كلها تكون تحت سيطرته /تحيا 🇪🇬مصر وليبيا
1658	ممكن الستات ما تسألش في الكورة وفي نظام البطولات بالذات؟ ممكن؟ 🙄 عشان أنا اللي بيجيلي استبحس م الأسئلة دي مش الرجالة 😤
1659	مستخدم@ يا ست ديما خلينا بلا ما نفوت باتحديات ومغامرات ورف السقف فوق استطاعتنا خلينا نغير العهد وكل حادث له حديث
1660	مستخدم@ مستخدم@ العمى بقلبك ما اجحشك
1661	مستخدم@ مستخدم@ هيي عاملي كومبتشن مع الشحّاطة �
1662	#كلنا_ديما_صادق الشجره المثمره ترمى بالحجر مستخدم@ كلنا معك❤️
1663	مستخدم@ وانتي مال امك.. خليكي في لبنان اللي على شفا فقر وحرب أهلية مصر بخير رغم انفك يايهودية
1664	انا مع يلي قاله السيد، انو ما نطلع من الشارع الا ت نحقق مطالبنا. وعلى السلطة القيام بمبادرة حُسُن نيّة، حكومة مصغرة… https://t.co/Jmu0iHGbpu
1665	مستخدم@ ما رح صدق لو بتصوري ١٠٠ فيديو بس تحلفي بصدق
1666	اه وبالمناسبه انا بكره التعامل مع الدكاتره الستات كره العمي ، ودول تاني اوسخ حاجه في الدنيا بعد حياتي
1667	مستخدم@ يا رب تولعى بجاز وسخ يا بايعه وطنك و ناسك
1668	مستخدم@ نوال الله يحميكي ..ويرد عنك
1669	مستخدم@ مصدقة حالك انه انت الشرف و روح الثورة، بعدي انت و امثالك عن ثورة الفقراء و الجياع الشرفاء. لا تدنسوها كف… https://t.co/OLW1M36iSg
1670	مستخدم@ فين اليمن يا خاينة فين تحيا الجمهورية اليمنية يا واطية ياحشرة انتي مالك ومال مصر ياخاينة خاليكي ف حالك يا #بقرة
1671	#عقليات_البنات عقليات معقده ومريضه ونشرت مرضها بتويتر هنا
1672	مستخدم@ يا ريت بتشددي انو هو من الاساس ما طلب التدخل لعدم التسييس يا صحافية يا عبقرية
1673	مستخدم@ انت مش جيش انت جحشة �
1674	مستخدم@ يا ريت بتاكلي خرا ...
1675	مستخدم@ أحسن الله إليك ونصرك علي من عاداك
1676	مستخدم@ بين وجهك البشع ديما ، كلبة الخليج والعربان
1677	مستخدم@ مستخدم@ اسمعي يا حيوانه
1678	نانسي السبع انت ذكية بقدر ما انت خبيثة وانت بتعرفي انه المجموعة مش محزبة...
1679	مستخدم@ انتي كلي خ ر ا ء والحمارات خليها علينا
1680	مستخدم@ أقرئي شوي عن تاريخ جبل عامل اللي الله قدرلك تكوني ابنته، عن الشهيد الاول و الثاني بعهد المماليك و العثما… https://t.co/kArnXwccG1
1681	مستخدم@ مستخدم@ �� من زماننننن، تركها بعد ما في واقعة الفيل
1682	مستخدم@ ست نوال انا ضد التعرض لكل صباط شريف
1683	مستخدم@ كملي هيك يا هبلة
1684	مستخدم@ مستخدم@ مستخدم@ يلا يا صغيري روحي لعبي حد البيت انتي ورفيقك
1685	مستخدم@ انا زهقت من الكوره بسبب الستات متخليكم في الطبيخ احسن وارحمونا بقاا
1686	مستخدم@ مستخدم@ الكلب وفي ومخلص هيدي جحشة
1687	مستخدم@ مستخدم@ مستخدم@ المطالب المعيشية مقدسة لكن التاريخ يشهد ان المقاومة و انتصاراتها كانت دائماً… https://t.co/phmLzwncbl
1688	مستخدم@ يلا يا زبالة فامرها بلدك ولا آيه
1689	مستخدم@ تذكري شو قلتلك من كم شهر. الفقراء في لبنان... يا ريت بقدر اعمل حديث معك
1690	مستخدم@ يا حرام شو مهسترة، ضحّكتيني
1691	مستخدم@ ولَك انتي شو دينك استحي على حالك
1692	مستخدم@ تضربي ما اكذبك ، كم طنجرة صرتي مبيضة؟؟ يلا انقعلي ما تركبي ع ضهرنا يا فاسدة متلك متلن وكلن يعني كلن و وحدة منهن..
1693	مستخدم@ مستخدم@ مستخدم@ مستخدم@ ��������قوية منيحة منك
1694	مستخدم@ لعنة الله عليكي دمرتي اليمن وشردتي اهلها ونشرتي الوباء وانتي اوسخ ماتستاهلي من وصف قذرة وقاتلة
1695	مستخدم@ تحتاجين ثوره في فمك وأسنانك لعمال الصرف الصحي ولعمال النظافه
1696	مستخدم@ ياشمااااال...عاوزين تضيعونا... الله ياخدكوا كلكو.....
1697	مستخدم@ مرة بنت وسخة حاقول ايه غير كده
1698	مستخدم@ الى مزبلة التاريخ
1699	مستخدم@ لا تروحي تدبريهم ، فوجهك وجه شؤم .
1700	مستخدم@ ياكلبه خلليك في الدولارات اللي اخدتيها وبتاخديها
1701	مستخدم@ مستخدم@ لما بدها تحط انو مسبة امو لوزير(بغض النظر مين الوزير) يصير نشيد وطني...يعني ه… https://t.co/d7dzBttAF7
1702	RT مستخدم@: مستخدم@ يقطع عمره شو سميكي #ديما_الشرشوحة
1703	مستخدم@ كل سنة وانتي طيبة عزيزتي ليليان . مفتقدين والله طلتك في الاعلام . لكن نورك واصل عندنا
1704	مستخدم@ و من فندق الى فندق 🤣🤣🤣 تفووووه
1705	مستخدم@ هذا الرجل وحربه هو سبب مشاكل لبنان وتعاسة شعبه لقد ارتهن لبنان دولة وشعبا لنزوات النظام الملالي وجعله تحت وصاية ولاية الفقيه.
1706	مستخدم@ تفو عليش وعلى قطر نسيت . وعلى زوجك الديوث ابن الديوث
1707	مستخدم@ ديما بليز بكفي ايغو وسئالة خليكي بنشرة الاخبار انتي وجه جميل وصوت جميل غير هيك ما بيلبقلك.
1708	RT مستخدم@: مستخدم@ #صرالله_داعس_راسكن
1709	مستخدم@ مستخدم@ شكرا على التغطيه الشفافة والنزيه استمروا الايام القادمة بكون صعبه لكن المجد طريقه مو سهل
1710	مستخدم@ جنب اخواتك يا صغنونة يا صغنونة يا صغنونة يا صغنونة يا بنت دافيد لعنة الله عليك وعلى امثالك والفنكوشيين اللى زيك https://t.co/Eo5agOrluN
1711	مستخدم@ العمى هلقد حاقدة ع نبيه بري
1712	مستخدم@ يا ست خليكى فى حالك و حال بلدك اللى للأسف بتنتميله حتى لو اسما
1713	 مستخدم@ المفروض تجديد بدماء جديده... للاسف لم تضف شي خلال الفتره الماضية.. الحرمة لا تصلح لمنصب قيادي وحساس وخاصة للدراهم😁
1714	مستخدم@ جويل انت اعلامية رائعة وانا متاسف على صار معك ومعليش بصير مع كل اعلامي محترم امور اكتر من هيك
1715	مستخدم@ مازال ناقصنا الاوجهك القبيح العفن يابومه الشؤم.
1716	مستخدم@ هيدا هدفكن من كل هيدا الشي
1717	مستخدم@ ما تتفلسفي ايه عم يصير هيك ليش كلكن ملايكة
1718	مستخدم@ مستخدم@ مستخدم@ الشتم سلاح الضعيف
1719	مستخدم@ مستخدم@ والله ضحكتك حلوة��� https://t.co/7VqvKgMVwk
1720	مستخدم@ خلصت ثورتك انضبي
1721	مستخدم@ قبح وجهك انتي واردغان وقادة الاخونجين
1722	مستخدم@ انشالله بتنقبري بالتربة
1723	مستخدم@ انا اعزب ومافي معي احد وطفشان ناقصني واحده تسهر معي فكري في الموضوع
1724	مستخدم@ #كلن_يعني_كلن وانتي منهن
1725	مستخدم@ لازم يروحو لا عندك ولا عند جعجع الصهيوني
1726	مستخدم@ العما بعيونك شو بتحبي الفتنه ديما الريال السعودي
1727	مستخدم@ انت مالك ومال امك خليكى فى لبنان بتاعتك انتم بلد من غير رئيس ولا حكومه اظاهر انكم مالكوش غير فى الحاجات التانيه 👙👙
1728	مستخدم@ يعني لو حدا تاني حكي كنا فهمنا. بس منك بنص لسان بتلدغي بي ٢٠ حرف ��
1729	مستخدم@ أظن أنه من البدهيات إذا لم تستنكري معنا فلتخرسي
1730	يا ديما الله يسامحك عملتي مرض جديد #dimafaubia مش قبلان السيد مسكين انه امرأة في وجهه ... #كلنا_ديما_صادق مستخدم@
1731	مستخدم@ بحياة الله عمين عم تضحكي ع حالك مش انت كانت مرشحة القوات عن المقعد الأروثودكس يا ماما او نسيت بليز شويت بعد نظر عيب....
1732	مستخدم@ يا جحشة.. مناسبة الخطاب ليست حزبية بل لبنانية
1733	مستخدم@ روحي بفرد مرة حضن بن سلمان خليكي عندو بيدفع أكثر
1734	مستخدم@ يحاصروت ؟ شو يعني
1735	مستخدم@ مستخدم@ رواتبهم من الدولة بتطعمي فقراء لبنان كلنا
1736	مستخدم@ وان شاء الله يسقطو هو زاتو.. ديناصور اصبح..
1737	مستخدم@ السيد يا شطورة
1738	احس ممكن اتقبل جميع انواع عقليات البنات الا النسويات ما ابلعهم
1739	مستخدم@ إنتي واضح إنك طالعه من بالوعة صرف صحي وماينفعش معاكي الا الضرب بالشبشب
1740	مستخدم@ وأنتى ديما شحاطة بأجر الكل
1741	مستخدم@ المشكله ان العلم أثبت أن الست اذكي من الراجل ازاي برضو معرفش😂😂😂😂
1742	مستخدم@ سحلية � هي رتيبة من الزواحف تتبع طائفة العظايا الحرشفية من شعبة الحبليات[4] وهي زواحف قريبة الصلة بالأفاعي. https://t.co/dgFv5vhkaw
1743	مستخدم@ إنتي إزيك انهاردة مين إنتي ياحشرة علشان تتكلمي علي مصر بلدك أولي بالتخاريف والهلوسة بتاعتك دي روحي قبر يلمك ياقملة
1744	RT مستخدم@: مستخدم@ مستخدم@ مستخدم@ هيدي من الغنم ما رح تفهم الحكي الوطني، هي عادي عندها يكون حزب الله ممول من الخارج ووظيفته…
1745	مستخدم@ انت اوطى من الزفت هيدا همك بس شي مرة هاجمي الرئيس بري لا حتى صدقك انك مش واطية
1746	مستخدم@ مستخدم@ ليش ما حكيت عن طائرة التجسس يا خسيسة يا وسخة انت والأعلام يلي متلك انقبري انضبي ببيتك هلق… https://t.co/LeuJTiRgY3
1747	مستخدم@ لعنة الله عليكِ إن كُنتِ صادقة أو كاذبة.
1748	مستخدم@ والله ما تساوي شسع نعله يا بقرة
1749	مستخدم@ اتركي الكلام الفاضي وخليك في اكل عيشك ، خليك مع العثماني اردوغان اشبعي فيه ، وخلي الشعب يعيش حياته ، ولا شفنا الخير من وجهك من يوم ماعرفناك
1750	مستخدم@ انشاء الله يارب بيقبر قلبك و بطُمّك بس بشي تاني غير التراب (تفهمي ما تفهمي مشكلتك).... بالمناسبة خدي حب… https://t.co/Wqsfq15GsN
1751	مستخدم@ توكل كرمان شخصية وطنية وهامة انسانية وحقوقيه
1752	مستخدم@ يلا انزلي انتي جاي عبالك سحسوح مرتب ش.....طة
1753	مستخدم@ يا عميلة متشوفي بلدك حاصل فيها ايه احسن
1754	مستخدم@ الله معكم يا شباب وشابات لبنان...
1755	 مستخدم@ هرمونات بايظه 😂😂 هم الستات كدا مجانين🤣
1756	مستخدم@ بس يا وسخه يا بت الوسخه يا حشرة يا زباله
1757	عقلها طفل لو صارت عجوز البلا مو هينا البلا الذكور صارو اطقع منهن جيل المخكره #عقليات_البنات
1758	مستخدم@ اي يا حلوة من جهة انبطحي ومسحي جوخ لأهل الطائفية والفساد وبعدين تعالي هون وحاولي تطلعي بمظهر الواقف مع… https://t.co/n4JempCnFb
1759	"مستخدم@ مستخدم@ مواقع المتظاهرين معروفة و المناطق الحساسة معروفة ما بدا هلقد لينعرف وين لازم ينتشر درك و جيش ، بس كان في ""تلكؤ"""
1760	مستخدم@ الله يقوّيكي، عميلي حالك مش شايفة
1761	اكتر ناس مش بحب اشوفهم بيتفرجوا على ماتشات الستات الكبيره بجد ولله بيعملوا زحمه ومش عارفين الكوره مدوره ولا مربعه وبينزلو يتكلموا هيعملوا الغدا ايه بكره حاجه اخر خره يعنى
1762	مستخدم@ يا هبلة ليش نحنا عنا نظام
1763	مستخدم@ عفوا يا محترمة بس انت كيف عرفتي يا كذوبة
1764	مستخدم@ انتصرتي يا خنزيري فرجيني كيف راح تسقطي عون بري يلا شاطره فرجينا وين كنتي وقت هجمو عليكن الزعران انزلي فرجينا مرجلتك
1765	مستخدم@ يقبر عقلك شو بهيمة قصدي فهيمة
1766	مستخدم@ حاقدة وعمياء
1767	مستخدم@ مهبولة انت او شو
1768	مستخدم@ حبيبتي روقي��حاستك ح تبجي صحيح منختلف بس اختلافي معك ما بيلغي انسانيتي الله يصبرك
1769	مستخدم@ شو رأيك نقصلك لسانك و ايديكي لا لسان بتحكي في صح و لا ايدين بيكتبو صح كلي خغا☺️☺️
1770	مستخدم@ مستخدم@ يا ست سمر خلي نانسي السبع ما تشعل النار بين الناس الشغلة مو لعبة هي بتساوي حرب اهلية… https://t.co/GhrqyCsB94
1771	RT مستخدم@: مستخدم@ انشااله بلموكي شقف ما اهبلك. قطيعة قديش غشيمة
1772	مستخدم@ دقيتي ببيت شمص يا غبية، الافضل شيلي التويت احلى ما نجي كلنا نرقص ع جثتك بليلة ما فيها ضو قمر.. تيك كير يا بيبي
1773	مستخدم@ نورتي الساحة ديما هون الكل أحرار و مش تبعية والكل ثوار
1774	مستخدم@ مستخدم@ مستخدم@ ������ غبية وصهيونية
1775	مستخدم@ ما تقومي يا ليليان تطمني على بلدك ولا أنتي ماوراكيش غير مصر ربنا ينتقم منك ومن اللي زيك
1776	مستخدم@ مستخدم@ خرسي... بدكن تركبو الموجة يا عملاء... فشرتي تستغلي وجع الناس لتنشهري.. منافقة
1777	مستخدم@ وانتى مال امك ام لانك مثلية لعنة الله على من رباكى
1778	مستخدم@ الطريقه التي قمتي بها في عام 2011 واحرقتي شعب مثل افضل الشعوب. هي اشد وابشع واوسخ شي يسجله التاريخ وتجلس نقطه سوداء ع وجهك مادمتي ع الارض وبعد الارض
1779	مستخدم@ سدي نيعك يا ساقطه
1780	حتى النسوان كلهم زفت يارب يموتون كل الناس
1781	مستخدم@ مستخدم@ ولك سدي لنيعك ما في حدا يضب نجاستك يا نجسة عمى بقلبك شو حرباية
1782	مستخدم@ قال العهد يا هبلة عنجد انك 
1783	مستخدم@ مشكلتك ياليليان بتحبى مصرى قوى قوى رغم نقدك لمصر ولكن تشتاقين اليها
1784	مستخدم@ مستخدم@ #جرثومة_الاعلام
1785	مستخدم@ سدي نيعك يا عاهرة
1786	مستخدم@ بدنا ياكي نائب في البرلمان اللبناني انت ريما بتلبقلك النيابة
1787	مستخدم@ اي إنلعي ونضبي وستحي على حالك لي انتو خليتو للصلح مطرح إنتو ولل الجديد صار اسمكم الأعلام العاهر
1788	مستخدم@ مستخدم@ رائعة يمنى الله يقويكي
1789	مستخدم@ أنتِ كاااااااذبه حقيره عار على العرب والمسلمين
1790	مستخدم@ والله عجيبة ! الله خالق حمارة بلبنان لك خلي لحمار لي عندك يضبك يا داشرة ههههه حراسة ������ جاييكي يوم يا كوع لقرد �
1791	هيك من دون سبب #كلنا_ديما_صادق مستخدم@ #لبنان https://t.co/fhRFWzP1L9
1792	تتعرض الزميلة مستخدم@ لحملة طعن منظمة وممنهجة من جمهور محدد، يخاف جرأتها وصوتها وعاجز عن محاورة عقلها.. #كلنا_ديما_صادق
1793	رمضان السنادى النسوان فيه كلهم ولاد وسخه.
1794	مستخدم@ مستخدم@ من قهرو نتف شعرو���� ابكي بترتاحي يا هبلة
1795	مستخدم@ ربيع الخراب العربى يا توكل هو ربيع ماسونى وانتى تعلمى ذلك جيدا وكفاياكى عمالة وتعاون مع المستعمرين.
1796	مستخدم@ وصلتي للعلامة إبن باز ياعاهرة إسطنبول شكلك سكرانه يابنت الكلب
1797	مستخدم@ بلا فتن توجهي الى القوات بالذوق الذين اعتدوا اليوم على لورا الهاشم المراسلة اشتغلي شغلك بالاول وبعدين حرضي العالم على بعضها
1798	مستخدم@ كذابة انت والحرامي سعد هو راس الفساد. امر عمليات خارجي انت وهو قابضين حقو. حشا اللي خلقك من وقت ماكنت ب… https://t.co/ZpBkdIQgqt
1799	مستخدم@ مستخدم@ ست ديما الغالية صدئيني انتي منارة و هالمهرج مابيستاهل يكون صديقك.....انتي اكبر من هيك
1800	مستخدم@ منبوذة مجهولة مطروده مقهورة ممنوعه حتى من بلدها مشردة
1801	مستخدم@ اذا حدا شاف عل واطيه بليزز بزقه بنص وجا
1802	مستخدم@ مستخدم@ مستخدم@ عطول الحلو بيحكي حلو
1803	مستخدم@ مستخدم@ كلنا معك #كلنا_ديما_صادق
1804	مستخدم@ اتمنى ان يزيدك الله جهلاً فوق جهلك ياجاهله
1805	مستخدم@ ما بعرف اذا قارية شي من الانجيل المقدس بس في آية بتقول: لا ترم الجواهر للخنازير.
1806	مستخدم@ ديما بشرفك لا كتير انتقاد الواحد ما ناقصو بدنا ناكل عنب ما نخانق الناطور
1807	مستخدم@ الإسم توكل حرمان المهنة تخابر طهران ركوبة ومطية للفرس والترك تجي تتكلم على اسياد اسيادها خسئتي يا حمالة الحطب ��������
1808	مستخدم@ يلا يا عيني ع بيتكن خلصت السهرة قصدي الثورة
1809	مستخدم@ انتي اخرسي يا فاسدة.انتي وزوجك من السلطة الفاسدة انتي من ضمن كلون يعني كلون ما تتهربي وتفرجينا دموع التماسيح .شرشوحة التويتر
1810	مستخدم@ تحيه ل نانسي السبع بكل موضوعيه من ساعه ل هلق انت نانسي يللي منحبها..برافو
1811	مستخدم@ حد يقتل الوليه دي من 20 سنه و كان بينافس ع الهبوط أدي أخرة كلام الستات في الكورة ماهو مش علشان ابنك هتزيطي فيها يعني
1812	RT مستخدم@: مستخدم@ يا بهيمة شوفي اعلام الحزب ولي بس بدنا منحكم لبنان كلو ومنحطك تحت اجرنا يا واطية، انقلعي انضبي يا حقيرة https://t.c…
1813	مستخدم@ السيد بشرفك انت وعيلتك ، وبعدين ما بيطلعلك تحكي عل شرف والكرامة لانو ما عندك هني 
1814	مستخدم@ لن نصدق أبدا الغير وطنيين التابعين للخارج
1815	مستخدم@ انتي مذيعة يا تقبريني خليكي بتلبي عزايم و ولائم
1816	مستخدم@ شكرا ديما انتي بتعقدي ❤
1817	مستخدم@ إحساسي يقول ريحتك أنتِ وخديجة ريحة ثوم 😂😂😅😅
1818	مستخدم@ بعض الحريم يبغالهم أُخدود ترميهم فيه عشان اللا مبالاه اللي عايشينها على حساب اطفالهم
1819	مستخدم@ بدك تسودي سمعة الحزب ومش عارفة كيف ... تاكدتي شي من الخبر؟ ما تقولي المصدر نديم قطيش!!!
1820	مستخدم@ الهي بتسقطي بحفرة و ما بتطلعي منا بلكي منرتاح من شكالتك #حقيرة
1821	مستخدم@ مستخدم@ ديما تعمل في الصحافة تنقل الحقائق مهنيا إلى الناس بالنسبة لأولئك التبعيين لا تستمعوا إليها و… https://t.co/tx5uIFZz1y
1822	مستخدم@ سقط جبران باسيل يا هبلة يا ديما الواطية حشا الي خلقيك اذا بتفهمي بشي .. ولك الزلمي هلأ اقوى من الاول .. لعمى شو هبلة..
1823	مستخدم@ ديما بدي قلك شي ما تزعلي بصراحة قبل كنت طيية وحلوة صايرة بشعة وختيارة لنا مقهور هجمالك يلي راح
1824	كاتس فايت بين نانسي السبع و مي خريش #لبنان_ينتفض ��
1825	مستخدم@ اهتمي بشؤون بلدكم يا نعجة انتي مين يا روح امك علشان تقولي علي السيسي فاشل وفاسد وتحيا مصر الحمدلله بعد طرد جماعتك الوسخة
1826	مستخدم@ انت صبية وبالكاد منفهم عليك شو بتحكي ولا مرة حدا تمسخر عليك.. روحي انضبي بقى حقيقة انك تافهة وسطحية
1827	مستخدم@ هذة توكلة كرمانه ذي تتكلم على السعودية يووووووة جعلك علة ومكسر. اكيد انتي شاربه خمر او ضاربه حشيش،.
1828	مستخدم@ لك عنجد انت إعلامية لا بدي لا سب ولا قلل احترام .. بدك يعني يصير مثل سوريا .. كونو واعيين بشرفكن
1829	مستخدم@ عشان كذا نقول الحرمه مكانها المطبخ😠😠
1830	#القصيرات_ولا_الطويلات اصلاً النسوان كلهم مثل بعض .. الفكة منهم غنيمة🚶🏻‍♂️ https://t.co/yaMzZpg9b6
1831	مستخدم@ انقبري بس تجيبي سيرة الخامنئي.. بتطهري نيعك.. شهدائنا لبنانية اكتر من يلي خلفك.. وايران تاج راسنا لانو ب… https://t.co/zezGGvInyK
